id,mf,energy,mw,polararea,complexity,xlogp,heavycnt,hbonddonor,hbondacc,rotbonds,exactmass,monoisotopicmass,covalentunitcnt,isotopeatomcnt,totalatomstereocnt,definedatomstereocnt,electrones,S
6274,C6H9N3O2,-551.87,155.15,92,151,-3.2,11,3,4,3,155.069,155.069,1,0,1,1,82,0
6306,C6H13NO2,-429.69,131.17,63.3,103,-1.7,9,2,3,3,131.095,131.095,1,0,2,2,72,0
6106,C6H13NO2,-432.32,131.17,63.3,101,-1.5,9,2,3,3,131.095,131.095,1,0,1,1,72,0
5962,C6H14N2O2,-484.36,146.19,89.3,106,-3,10,3,4,5,146.106,146.106,1,0,1,1,80,0
6137,C5H11NO2S,-785.29,149.21,88.6,97,-1.9,9,2,4,4,149.051,149.051,1,0,1,1,80,1
6140,C9H11NO2,-538.58,165.19,63.3,153,-1.5,12,2,3,3,165.079,165.079,1,0,1,1,88,0
6288,C4H9NO3,-427.42,119.12,83.6,93.3,-2.9,8,3,4,2,119.058,119.058,1,0,2,2,64,0
6305,C11H12N2O2,-666.07,204.22,79.1,245,-1.1,15,3,3,3,204.09,204.09,1,0,1,1,108,0
6287,C5H11NO2,-391.43,117.15,63.3,90.4,-2.3,8,2,3,2,117.079,117.079,1,0,1,1,64,0
6322,C6H14N4O2,-646.98,174.2,128,176,-4.2,12,4,4,5,174.112,174.112,1,0,1,1,94,0
5862,C3H7NO2S,-517.75,121.16,64.3,75.3,-2.5,7,3,4,2,121.02,121.02,1,0,1,1,64,1
5961,C5H10N2O3,-481.32,146.14,106,146,-3.1,10,3,4,4,146.069,146.069,1,0,1,1,78,0
6267,C4H8N2O3,-481.01,132.12,106,134,-3.4,9,3,4,3,132.053,132.053,1,0,1,1,70,0
6057,C9H11NO3,-615.58,181.19,83.6,176,-2.3,13,3,4,3,181.074,181.074,1,0,1,1,96,0
5951,C3H7NO3,-389.61,105.09,83.6,72.6,-3.1,7,3,4,2,105.043,105.043,1,0,1,1,56,0
750,C2H5NO2,-279.12,75.07,63.3,42.9,-3.2,5,2,3,1,75.032,75.032,1,0,0,0,40,0
5960,C4H7NO4,-480.59,133.1,101,133,-2.8,9,3,5,3,133.038,133.038,1,0,1,1,70,0
33032,C5H9NO4,-518.49,147.13,101,145,-3.7,10,3,5,4,147.053,147.053,1,0,1,1,78,0
145742,C5H9NO2,-551.87,115.13,49.3,103,-2.5,8,2,3,1,115.063,115.063,1,0,1,1,82,0
5950,C3H7NO2,-538.58,89.09,63.3,61.8,-3,6,2,3,1,89.0477,89.0477,1,0,1,1,88,0
